perc_defects_Sidewall;has_deffect
0.0;1.0
0.0;0.99996984
0.0;0.999747
0.0;0.99995184
0.0;0.99982905
0.0;0.9996246
0.0;0.9995968
0.0;0.9963231
0.0;0.020753726
0.0;0.0004582321
0.0;0.00050537725
0.0;0.00018048158
0.0;0.0003357671
0.0;1.0479567e-08
0.0;3.8542417e-08
0.0;0.003571512
0.0;0.06672908
0.0;0.045543823
0.0;0.13254291
0.0;0.04677074
0.0;0.0075036893
0.0;0.38784704
0.0;0.060666524
0.0;0.0007899356
0.0;0.0014708261
0.0;0.15511735
0.0;0.1400536
0.0;0.9585148
0.0;0.79533535
0.0;0.86072826
0.0;0.02159334
0.0;5.2045787e-05
0.0;1.8208622e-05
0.0;3.2952492e-08
0.0;3.902094e-11
0.0;5.8396975e-11
0.0;4.4016105e-10
0.0;4.498875e-05
0.0;0.0005549087
0.0;2.8424462e-05
0.0;0.00023793819
0.0;0.00072729256
0.0;2.704719e-05
0.0;4.4660615e-06
0.0;4.584042e-06
0.0;7.061423e-07
0.0;0.011567633
0.0;0.36697468
0.0;0.70754343
0.0;0.741303
0.0;0.841298
0.0;0.0011885999
0.0;0.00076804374
0.0;0.0014844354
0.0;0.8283503
0.0;0.023675239
0.0;0.87139946
0.0;0.5377504
0.0;0.97208
0.0;0.39379197
0.0;2.4952522e-05
0.0;5.468619e-05
0.0;0.0002001184
0.0;5.804736e-05
0.0;0.0005748766
0.0;0.00048598106
0.0;0.0065093813
0.0;0.1764353
0.0;0.3839281
0.0;0.7298938
0.0;0.7186637
0.0;0.9397606
0.0;0.9835285
0.0;0.8508724
0.0;0.992766
0.0;0.99055964
0.0;0.32605416
0.0;0.01373343
0.0;0.0092394315
0.0;0.90406954
0.0;0.9997267
0.0;0.9995183
0.0;0.9253077
0.0;0.9880058
0.0;0.92675835
0.0;0.93024427
0.0;0.82609564
0.0;0.9999584
0.0;0.87431204
0.0;0.85794723
0.0;1.9014813e-08
0.0;0.003151038
0.0;7.658435e-05
0.0;1.4768506e-07
0.0;5.3802717e-07
0.0;6.156194e-08
0.0;3.6721546e-09
0.0;4.5321255e-10
0.0;4.241793e-08
0.0;0.00064249354
0.0;0.0021386887
0.0;0.0029078464
0.0;0.008372152
0.0;0.009449522
0.0;0.07642378
0.0;0.47052866
0.0;0.8889142
0.0;0.85098815
0.0;0.5742724
0.0;0.9394694
0.0;0.53965527
0.0;0.45099193
0.0;0.08595044
0.0;0.021781508
0.0;0.1125779
0.0;0.23645982
0.0;0.6003209
0.0;0.07502944
0.0;0.0027316655
0.0;0.00017501332
0.0;0.0025391562
0.0;0.008141804
0.0;0.0011999421
0.0;0.9688185
0.0;0.8015323
0.0;0.9995654
0.0;0.9999844
0.0;0.9999808
0.0;0.9984567
0.0;0.9973686
0.0;0.95199513
0.0;0.9581469
0.0;0.99083346
0.0;0.9239317
0.0;0.7596484
0.0;0.8049423
0.0;0.7490823
0.0;0.06294071
0.0;0.00016378595
0.0;2.7511373e-06
0.0;4.9895956e-08
0.0;1.6451814e-07
0.0;0.074735515
0.0;0.28372136
0.0;0.06950075
0.0;0.29438353
0.0;0.7207803
0.0;0.6140029
0.0;0.004867791
0.0;0.009367482
0.0;0.023513537
0.0;0.0017131029
0.0;0.00026112882
0.0;0.6628116
0.0;0.80392003
0.0;0.9124063
0.0;0.6554278
0.0;0.9143562
0.0;0.87712264
0.0;0.914177
0.0;0.9313514
0.0;0.8495741
0.0;0.92838025
0.0;0.4903728
0.0;0.021220615
0.0;0.03057548
0.0;0.46386972
0.0;0.8384668
0.0;0.6325274
0.0;0.05040619
0.0;0.97229487
0.0;0.8048083
0.0;0.64762944
0.0;0.13645354
0.0;0.8453863
0.0;0.0046517137
0.0;0.03207344
0.0;0.34337398
0.0;0.106990136
0.0;0.0006135081
0.0;0.010398775
0.0;0.02733329
0.0;0.26839378
0.0;0.009045163
0.0;0.0023128379
0.0;0.02594193
0.0;0.02245249
0.0;0.046778906
0.0;0.24963965
0.0;0.09301652
0.0;0.0026429424
0.0;0.361797
0.0;0.27069747
0.0;0.90241
0.0;0.92438835
0.0;0.31241947
0.0;0.6227508
0.0;0.24739811
0.0;0.7117309
0.0;0.62133795
0.0;0.010958795
0.0;0.004003298
0.0;0.0038544189
0.0;0.027109303
0.0;0.88803625
0.0;0.48704243
0.0;0.26859844
0.0;0.053236984
0.0;0.5500634
0.0;0.68992823
0.0;0.16382813
0.0;0.24811545
0.0;0.0038751736
0.0;0.0026874014
0.0;0.73262423
0.0;0.94905907
0.0;0.9235831
0.0;0.90915996
0.0;0.85622233
0.0;0.7566769
0.0;0.83163995
0.0;0.9836082
0.0;0.9694402
0.0;0.9716974
0.0;0.97082716
0.0;0.9679551
0.0;0.973142
0.0;0.58211076
0.0;0.27293912
0.0;0.91084427
0.0;0.9199706
0.0;0.8605575
0.0;0.80995345
0.0;0.6716267
0.0;0.6070587
0.0;0.5490658
0.0;0.58987546
0.0;0.5097167
0.0;0.7160713
0.0;0.52110785
0.0;0.93844754
0.0;0.9576853
0.0;0.9629514
0.0;0.9620908
0.0;0.52506894
0.0;0.836704
0.0;0.8863271
0.0;0.7224428
0.0;0.16921924
0.0;0.14001326
0.0;0.11054851
0.0;0.4653769
0.0;0.21111926
0.0;0.48815143
0.0;0.15300015
0.0;0.038126692
0.0;0.045535848
0.0;0.5702345
0.0;0.8685868
0.0;0.58078295
0.0;0.43674606
0.0;0.031612277
0.0;0.00019348715
0.0;0.14038576
0.0;0.00030816998
0.0;0.014292216
0.0;0.12808055
0.0;0.039082337
0.0;0.03055019
0.0;0.022843925
0.0;0.8980451
0.0;0.86272997
0.0;0.5765326
0.0;0.91090065
0.0;0.90523684
0.0;0.7684813
0.0;0.016761584
0.0;0.007380466
0.0;0.01074863
0.0;0.16803235
0.0;0.008702039
0.0;0.001168458
0.0;0.0008712224
0.0;0.009356425
0.0;0.0019125447
0.0;0.00023349603
0.0;0.000110767396
0.0;0.07410434
0.0;0.012042349
0.0;0.8198144
0.0;0.8701885
0.0;0.84640956
0.0;0.98332083
0.0;0.9829269
0.0;0.9749947
0.0;0.9017654
0.0;0.88898706
0.0;0.00048334568
0.0;0.0002675152
0.0;0.0007578583
0.0;0.6691695
0.0;0.124700725
0.0;0.004640699
0.0;0.016010575
0.0;0.056433614
0.0;0.63044286
0.0;0.6863623
0.0;0.5608062
0.0;0.6552814
0.0;0.6759519
0.0;0.7407135
0.0;0.611726
0.0;0.6081913
0.0;0.75620174
0.0;0.49778727
0.0;0.54880816
0.0;0.16998333
0.0;0.2293287
0.0;0.62682515
0.0;0.029872358
0.0;0.047863528
0.0;0.011565997
0.0;0.00013530103
0.0;0.0011633171
0.0;0.040223643
0.0;0.15771414
0.0;0.17706619
0.0;0.058748335
0.0;0.0012039565
0.0;0.0005962822
0.0;0.00013740231
0.0;0.00030368078
0.0;0.0059535406
0.0;0.028689953
0.0;0.63750774
0.0;0.75396013
0.0;0.13833521
0.0;0.53228486
0.0;0.49175444
0.0;0.30857998
0.0;5.0087667e-05
0.0;0.00015139261
0.0;0.38176063
0.0;0.46765435
0.0;0.1542507
0.0;0.060889974
0.0;0.11998182
0.0;0.022667525
0.0;0.1888205
0.0;0.56765586
0.0;0.13059327
0.0;0.036138613
0.0;0.08011044
0.0;0.334694
0.0;0.3710436
0.0;0.0009247226
0.0;0.8759705
0.0;0.7884504
0.0;0.730645
0.0;0.44140732
0.0;0.24828476
0.0;0.3768265
0.0;0.983697
0.0;0.9869091
0.0;0.9907742
0.0;0.20383917
0.0;0.08641863
0.0;0.9197519
0.0;0.9165275
0.0;0.005562964
0.0;0.039657503
0.0;0.009960883
0.0;0.45117748
0.0;0.73582035
0.0;0.78840655
0.0;0.9217583
0.0;0.8716074
0.0;0.41490528
0.0;0.9229181
0.0;0.94764763
0.0;0.93791795
0.0;0.942432
0.0;0.9303515
0.0;0.86574984
0.0;0.926354
0.0;0.9337402
0.0;0.7400272
0.0;0.48526978
0.0;0.5252519
0.0;0.7607704
0.0;0.8135294
0.0;0.7743508
0.0;0.7357873
0.0;0.7121214
0.0;0.5025761
0.0;0.6918723
0.0;0.8031292
0.0;0.9129918
0.0;0.9127263
0.0;0.8186525
0.0;0.8871914
0.0;0.8941174
0.0;0.90034634
0.0;0.90017325
0.0;0.800161
0.0;0.8779797
0.0;0.15836225
0.0;0.38282844
0.0;0.662986
0.0;0.9512497
0.0;0.08334875
0.0;0.15755549
0.0;0.051976044
0.0;0.17308053
0.0;0.8864206
0.0;0.84802175
0.0;0.022715861
0.0;0.78860897
0.0;0.91518855
0.0;0.96762735
0.0;0.9584158
0.0;0.7761501
0.0;0.4128194
0.0;0.8946477
0.0;0.20824903
0.0;0.5526839
0.0;0.18597767
0.0;0.17742978
0.0;0.06479813
0.0;0.0018886585
0.0;0.00010885041
0.0;0.011473268
0.0;0.0011345024
0.0;8.1069935e-05
0.0;0.18636017
0.0;0.45202312
0.0;4.3659284e-08
0.0;1.0807101e-06
0.0;1.6799832e-07
0.0;0.96160704
0.0;0.00052125636
0.0;0.004734843
0.0;0.029790329
0.0;0.049913507
0.0;0.07206646
0.0;0.027428214
0.0;8.814401e-05
0.0;3.3702345e-06
0.0;1.2390667e-07
0.0;3.791727e-06
0.0;3.1325195e-05
0.0;2.2510378e-06
0.0;9.85495e-06
0.0;4.638819e-07
0.0;0.011714487
0.0;0.012318394
0.0;0.000896331
0.0;0.012108005
0.0;0.6990587
0.0;0.5828836
0.0;0.63315475
0.0;3.9903396e-05
0.0;0.014227816
0.0;0.002437332
0.0;0.00078868103
0.0;0.0034742728
0.0;0.004609266
0.0;0.016209858
0.0;0.018473914
0.0;0.0660784
0.0;0.11909677
0.0;0.24168558
0.0;0.01985682
0.0;0.077179894
0.0;0.061139602
0.0;0.001041071
0.0;0.0010066341
0.0;0.018504469
0.0;7.8720994e-05
0.0;2.8968514e-05
0.0;9.372945e-05
0.0;0.00043413113
0.0;0.00024935423
0.0;0.002309002
0.0;0.0020137078
0.0;0.00306672
0.0;0.0013082686
0.0;0.0030380879
0.0;1.2991419e-06
0.0;5.8972958e-08
0.0;4.6539035e-06
0.0;0.0006744813
0.0;0.026408074
0.0;0.0015108996
0.0;0.012655288
0.0;0.00026991294
0.0;0.009800525
0.0;0.011111476
0.0;5.9225316e-05
0.0;0.18165028
0.0;0.00016120035
0.0;0.8793849
0.0;0.73425
0.0;0.51224923
0.0;0.13012974
0.0;0.9698873
0.0;0.9790735
0.0;0.99414957
0.0;0.99519277
0.0;0.99429435
0.0;0.007191929
0.0;0.6671606
0.0;0.4244013
0.0;0.7547977
0.0;0.9929951
0.0;0.7940541
0.0;0.6032355
0.0;0.51999795
0.0;0.6696766
0.0;0.5351092
0.0;0.54435873
0.0;0.00052417105
0.0;0.004889499
0.0;0.008255381
0.0;0.14095084
0.0;0.024684543
0.0;0.06643618
0.0;0.24621682
0.0;0.51781934
0.0;0.440721
0.0;0.49097562
0.0;0.307171
0.0;0.8426028
0.0;0.78585833
0.0;0.3175165
0.0;0.3337171
0.0;0.7478431
0.0;0.5788545
0.0;0.45549807
0.0;0.2854299
0.0;0.029438652
0.0;0.59902984
0.0;0.5816846
0.0;0.875548
0.0;0.9022633
0.0;0.8327565
0.0;0.0033364184
0.0;0.6847245
0.0;0.9545391
0.0;0.5036227
0.0;0.7708546
0.0;0.7695165
0.0;0.83323663
0.0;0.88870335
0.0;0.93276703
0.0;0.4933074
0.0;0.0136851
0.0;0.0007013628
0.0;0.007279157
0.0;0.3209292
0.0;0.49454573
0.0;0.78319055
0.0;0.7480413
0.0;0.35496098
0.0;0.00754668
0.0;0.34732297
0.0;0.26601776
0.0;0.006378673
0.0;0.032130737
0.0;0.005488832
0.0;0.0074244677
0.0;0.002286055
0.0;0.018669477
0.0;0.39557225
0.0;0.84485686
0.0;0.7389012
0.0;0.7097205
0.0;0.76442236
0.0;0.90742886
0.0;0.8534495
0.0;0.8836798
0.0;0.8441642
0.0;0.9427703
0.0;0.9912788
0.0;0.99531686
0.0;0.9904483
0.0;0.97743666
0.0;0.14679505
0.0;0.96718407
0.0;0.9972312
0.0;0.6750278
0.0;0.6274112
0.0;0.6354414
0.0;0.8139414
0.0;0.075156
0.0;0.4348636
0.0;0.74632895
0.0;0.75928795
0.0;0.08126496
0.0;0.10494866
0.0;0.00294941
0.0;0.117930084
0.0;0.70934516
0.0;0.0858735
0.0;0.18376209
0.0;0.52002907
0.0;0.9984761
0.0;0.9967102
0.0;0.9942372
0.0;0.808829
0.0;0.018556748
0.0;0.049499974
0.0;0.5511063
0.0;0.02767917
0.0;0.0032468832
0.0;0.0038713084
0.0;0.0013045489
0.0;0.02069876
0.0;0.03768678
0.0;0.95964193
0.0;0.78851926
0.0;0.8653986
0.0;0.6865656
0.0;0.58554566
0.0;0.72521883
0.0;0.81715393
0.0;0.97388655
0.0;0.9492866
0.0;0.10889039
0.0;0.0007481114
0.0;0.76943606
0.0;0.8438161
0.0;0.98064065
0.0;0.9728679
0.0;0.00021144742
0.0;0.021513868
0.0;0.72938794
0.0;0.68727845
0.0;0.39583385
0.0;0.238842
0.0;0.5035648
0.0;0.5227518
0.0;0.14708611
0.0;0.12106656
0.0;0.16241921
0.0;0.180552
0.0;0.0057593104
0.0;6.719161e-05
0.0;0.00025965486
0.0;0.0044689868
0.0;0.41654512
0.0;0.075240925
0.0;0.0049675694
0.0;0.006319666
0.0;0.6293986
0.0;0.007281353
0.0;0.944934
0.0;0.9688084
0.0;0.98806304
0.0;0.848064
0.0;0.5849917
0.0;0.9094037
0.0;0.8889759
0.0;0.92475426
0.0;0.33336982
0.0;0.576127
0.0;0.14110318
0.0;0.3056009
0.0;0.45242846
0.0;0.58634526
0.0;0.02658969
0.0;0.024542138
0.0;0.060919426
0.0;0.1621
0.0;0.63702136
0.0;0.57182634
0.0;0.018244158
0.0;0.0063281935
0.0;0.0035900667
0.0;0.0011514435
0.0;0.0022748963
0.0;0.11362679
0.0;0.39088318
0.0;0.06824848
0.0;0.00023257661
0.0;0.0001412293
0.0;0.00017603219
0.0;6.710901e-05
0.0;5.515239e-09
0.0;3.5823373e-09
0.0;4.4118103e-08
0.0;1.8550867e-07
0.0;1.1124409e-06
0.0;2.8652097e-10
0.0;4.0627474e-11
0.0;2.1504665e-10
0.0;1.7767357e-07
0.0;5.510827e-06
0.0;1.0679487e-05
0.0;7.4023274e-07
0.0;1.7694083e-06
0.0;1.9770673e-06
0.0;0.001236001
0.0;0.2420044
0.0;0.009373049
0.0;0.00018030888
0.0;0.00024569346
0.0;0.0030503066
0.0;0.00033162147
0.0;0.00015034563
0.0;0.0011971348
0.0;6.0276216e-05
0.0;1.4586511e-05
0.0;1.9894705e-05
0.0;0.00019958046
0.0;5.080398e-06
0.0;7.653177e-06
0.0;6.0123573e-05
0.0;7.916207e-06
0.0;0.00031854393
0.0;0.008790054
0.0;0.15737234
0.0;0.0076805577
0.0;0.024728468
0.0;4.9231105e-05
0.0;1.2017118e-05
0.0;5.310452e-06
0.0;0.000468846
0.0;0.0031615745
0.0;0.0663397
0.0;0.07397392
0.0;0.46940932
0.0;0.35311285
0.0;0.022988686
0.0;0.020780034
0.0;0.002837952
0.0;0.04505138
0.0;0.32357928
0.0;0.05513248
0.0;0.005687239
0.0;9.729876e-05
0.0;0.0061686644
0.0;0.0006232939
0.0;8.019767e-05
0.0;1.5866894e-05
0.0;0.00019064531
0.0;3.5855348e-05
0.0;1.1908303e-06
0.0;0.04525986
0.0;0.0052166404
0.0;0.012043852
0.0;0.00048318933
0.0;0.0022632042
0.0;0.0010223708
0.0;5.404793e-05
0.0;0.73104584
0.0;0.024278369
0.0;0.008465521
0.0;0.00021033143
0.0;0.00027263636
0.0;0.00082186307
0.0;0.004132918
0.0;0.46506205
0.0;0.000166201
0.0;0.00028730812
0.0;0.0011185303
0.0;0.010369331
0.0;0.037843913
0.0;0.11699761
0.0;0.16330962
0.0;0.22203101
0.0;0.001170229
0.0;0.026367499
0.0;9.997645e-05
0.0;4.344514e-05
0.0;0.0011469743
0.0;0.0024155788
0.0;0.000117597934
0.0;4.635436e-05
0.0;0.20694456
0.0;0.058722854
0.0;0.026224403
0.0;0.3234598
0.0;0.107858166
0.0;0.0065800333
0.0;0.0014038158
0.0;0.00097430794
0.0;0.0051776497
0.0;0.0007434301
0.0;0.15158458
0.0;0.93969536
0.0;0.47386652
0.0;0.02250836
0.0;0.036975704
0.0;0.08182973
0.0;0.002214681
0.0;0.00072243385
0.0;0.00043271316
0.0;0.00020844182
0.0;7.202409e-05
0.0;0.0049837357
0.0;0.0022633336
0.0;0.411554
0.0;0.6574744
0.0;0.84930915
0.0;0.9136334
0.0;0.91732395
0.0;0.15302248
0.0;0.32299474
0.0;0.63732207
0.0;0.113591835
0.0;0.006505145
0.0;0.005137361
0.0;0.0011925595
0.0;5.9401e-05
0.0;0.0044725905
0.0;0.01637768
0.0;0.00069607276
0.0;0.9459147
0.0;0.85703564
0.0;0.0049332716
0.0;0.0010009315
0.0;0.03835188
0.0;0.018325325
0.0;0.40567583
0.0;0.062791705
0.0;2.2284148e-07
0.0;7.481189e-08
0.0;1.7432958e-06
0.0;1.2318165e-05
0.0;0.010606011
0.0;0.03340936
0.0;0.0009663137
0.0;0.020854032
0.0;1.723476e-05
0.0;0.00066730875
0.0;3.5267944e-06
0.0;9.189807e-06
0.0;0.07027297
0.0;0.3680434
0.0;0.0576332
0.0;0.03448759
0.0;0.0053211423
0.0;0.046529274
0.0;0.31640345
0.0;0.24541013
0.0;0.46598104
0.0;0.6843934
0.0;0.04132637
0.0;0.011887289
0.0;0.00024871956
0.0;0.000458323
0.0;3.666516e-05
0.0;0.0003255606
0.0;0.005789294
0.0;0.0011091934
0.0;0.07098347
0.0;0.087459855
0.0;3.972211e-05
0.0;0.1088816
0.0;0.2299613
0.0;0.54970634
0.0;0.23588678
0.0;0.20529605
0.0;0.06493541
0.0;0.09915935
0.0;0.05364922
0.0;0.034212336
0.0;0.026829412
0.0;0.22702108
0.0;0.00431695
0.0;0.00447344
0.0;1.1538958e-05
0.0;0.00017242813
0.0;0.00039909594
0.0;0.00026278646
0.0;0.00017305404
0.0;0.00031678283
0.0;0.0033032105
0.0;0.0043473514
0.0;0.008642013
0.0;0.0023754304
0.0;0.0047794525
0.0;0.003253597
0.0;0.02584164
0.0;0.12690516
0.0;0.18136488
0.0;0.000101960075
0.0;0.10145887
0.0;0.57201475
0.0;0.538817
0.0;0.4563847
0.0;0.47303987
0.0;0.5184861
0.0;0.7201541
0.0;0.76089257
0.0;0.4923554
0.0;0.47317988
0.0;0.4991893
0.0;0.55459833
0.0;0.63726586
0.0;0.10055005
0.0;0.0035795441
0.0;0.043583672
0.0;0.14690563
0.0;0.005011235
0.0;0.01046796
0.0;0.4043985
0.0;0.4859541
0.0;0.43230048
0.0;0.2133854
0.0;0.39620802
0.0;0.09684872
0.0;0.06898774
0.0;0.00080679223
0.0;1.9340747e-05
0.0;0.0306081
0.0;0.007879077
0.0;0.0054038265
0.0;1.8268109e-05
0.0;2.0531075e-05
0.0;4.1148585e-05
0.0;1.055961e-05
0.0;3.9382903e-05
0.0;0.00011361857
0.0;0.0001354159
0.0;0.043293722
0.0;0.08994807
0.0;0.2023139
0.0;0.006217532
0.0;0.5234191
0.0;0.04516362
0.0;0.08934792
0.0;0.46945864
0.0;0.0024445553
0.0;0.051239125
0.0;3.8492617e-05
0.0;0.00010206415
0.0;0.013775592
0.0;0.32373098
0.0;0.00049188687
0.0;0.00074200105
0.0;2.8001482e-08
0.0;4.746342e-09
0.0;6.45733e-10
0.0;9.3813615e-09
0.0;0.0005938785
0.0;2.4608871e-05
0.0;1.93451e-05
0.0;1.4401062e-06
0.0;0.00012095686
0.0;2.068888e-05
0.0;1.2135057e-06
0.0;7.629017e-07
0.0;7.97872e-06
0.0;3.4057427e-06
0.0;7.8765144e-05
0.0;0.0038122097
0.0;0.0010480537
0.0;2.5152374e-07
0.0;4.6883153e-10
0.0;3.0901222e-06
0.0;0.076193035
0.0;0.0005462171
0.0;0.000125423
0.0;4.2307205e-05
0.0;0.00023202841
0.0;0.017182618
0.0;0.0007647649
0.0;0.006088888
0.0;4.555673e-05
0.0;1.6704576e-05
0.0;0.0006018592
0.0;0.0013517155
0.0;0.4491366
0.0;0.89459896
0.0;8.323807e-05
0.0;1.9671031e-06
0.0;2.1622378e-05
0.0;0.005370237
0.0;0.0042160284
0.0;0.8384241
0.0;0.10583389
0.0;0.009855575
0.0;0.01333938
0.0;0.042432416
0.0;0.30255955
0.0;0.055656597
0.0;0.030333422
0.0;0.020846836
0.0;0.008313309
0.0;0.008633434
0.0;0.7453722
0.0;0.95732987
0.0;0.72661847
0.0;0.44486082
0.0;0.7404864
0.0;7.6235476e-05
0.0;0.0008866822
0.0;0.000756919
0.0;0.039136596
0.0;0.06897262
0.0;0.008934442
0.0;0.08373696
0.0;0.020055842
0.0;0.000617929
0.0;0.0020371017
0.0;0.00034312316
0.0;5.7711986e-07
0.0;1.9555068e-06
0.0;0.00010159293
0.0;0.0047155977
0.0;0.0038197087
0.0;0.9710702
0.0;0.9062198
0.0;0.26944175
0.0;0.3611988
0.0;0.805864
0.0;0.66131043
0.0;0.43278298
0.0;0.07427244
0.0;0.0024069657
0.0;0.23494308
0.0;0.6885458
0.0;0.00032983406
0.0;2.7940674e-05
0.0;2.8548544e-07
0.0;1.1208718e-05
0.0;0.0016613276
0.0;0.00021900206
0.0;6.0135615e-05
0.0;0.00041170052
0.0;0.0020225316
0.0;0.001599424
0.0;0.007107303
0.0;0.12777415
0.0;0.6950406
0.0;0.44680595
0.0;0.84856534
0.0;0.9889811
0.0;0.983736
0.0;0.9828652
0.0;0.9907037
0.0;0.9943726
0.0;0.9924419
0.0;0.7143871
0.0;0.8143822
0.0;0.9212712
0.0;0.49553332
0.0;0.42535123
0.0;0.1618275
0.0;0.41438666
0.0;0.62264645
0.0;0.06039569
0.0;0.007782535
0.0;0.44848073
0.0;0.60888183
0.0;0.51105005
0.0;0.46235856
0.0;0.44356504
0.0;0.5068642
0.0;0.7139121
0.0;0.9400553
0.0;0.8107705
0.0;0.87276536
0.0;0.093589194
0.0;0.15049905
0.0;0.347954
0.0;0.46445394
0.0;0.78325707
0.0;0.0014757308
0.0;0.0066005597
0.0;0.004400821
0.0;0.005276379
0.0;0.92757416
0.0;0.010003016
0.0;0.18369439
0.0;1.3726967e-05
0.0;0.0005290676
0.0;0.17991182
0.0;0.0012818725
0.0;0.014907443
0.0;0.00092353876
0.0;0.0003364524
0.0;7.780601e-05
0.0;8.958677e-06
0.0;1.658627e-06
0.0;2.5568847e-06
0.0;9.041703e-05
0.0;0.0007622671
0.0;0.0011301005
0.0;9.397155e-06
0.0;0.042809453
0.0;0.73333085
0.0;0.015771588
0.0;0.20347334
0.0;0.23849984
0.0;0.9992015
0.0;0.95978516
0.0;0.16379316
0.0;0.7752843
0.0;0.60640687
0.0;0.49516663
0.0;0.7189332
0.0;0.8557112
0.0;0.8829001
0.0;0.48251286
0.0;0.34220472
0.0;0.3619708
0.0;0.42610332
0.0;0.9944834
0.0;0.8036842
0.0;0.57481205
0.0;0.60037535
0.0;0.66726536
0.0;0.6058575
0.0;0.0002128232
0.0;0.00042716655
0.0;0.0024355936
0.0;0.03755817
0.0;0.09315444
0.0;0.049605966
0.0;0.09235265
0.0;0.01611093
0.0;0.31394982
0.0;8.090071e-06
0.0;8.784771e-05
0.0;0.0017751717
0.0;0.032865535
0.0;0.024612091
0.0;0.0010959619
0.0;0.119192086
0.0;0.002149252
0.0;0.009113056
0.0;0.0024174945
0.0;0.011127458
0.0;0.0069114137
0.0;0.0011434272
0.0;0.068290874
0.0;0.06792137
0.0;0.00012252646
0.0;2.2769445e-06
0.0;0.051072363
0.0;0.0031177832
0.0;0.00036951157
0.0;0.0002950086
0.0;0.019067263
0.0;0.033320554
0.0;0.8444944
0.0;0.020781776
0.0;3.68278e-06
0.0;0.0011560494
0.0;0.00025243475
0.0;1.6573207e-05
0.0;0.0006922718
0.0;2.622911e-05
0.0;0.0022550668
0.0;0.0026599802
0.0;5.1551535e-05
0.0;0.0004922354
0.0;0.00017355607
0.0;2.949138e-05
0.0;0.9590784
0.0;0.3864294
0.0;0.78091884
0.0;0.08786163
0.0;0.71853036
0.0;0.005282782
0.0;0.027135903
0.0;0.1391988
0.0;0.040045418
0.0;0.00041415635
0.0;0.0006376891
0.0;9.290785e-06
0.0;0.81287134
0.0;0.0018053339
0.0;0.06262717
0.0;1.2732971e-07
0.0;1.3287327e-07
0.0;5.265433e-05
0.0;0.40651235
0.0;0.5597009
0.0;0.03793314
0.0;0.006167551
0.0;0.07953374
0.0;0.020979244
0.0;0.00030354012
0.0;4.3780565e-05
0.0;2.3158906e-05
0.0;0.008362418
0.0;0.0008918815
0.0;0.014476439
0.0;0.09359068
0.0;0.0019118423
0.0;0.06868522
0.0;0.35663837
0.0;0.49142006
0.0;0.00010244688
0.0;0.0024884997
0.0;0.9582069
0.0;0.97619563
0.0;0.97432435
0.0;0.7603858
0.0;0.61697376
0.0;0.93016404
0.0;0.97403777
0.0;0.90454465
0.0;0.8955977
0.0;0.9000263
0.0;0.5673981
0.0;0.3201685
0.0;0.3460683
0.0;0.5850765
0.0;0.008574733
0.0;2.7081649e-07
0.0;5.7996907e-08
0.0;1.2175568e-07
0.0;5.063793e-08
0.0;3.400779e-08
0.0;1.5955684e-06
0.0;5.183162e-05
0.0;1.4488824e-05
0.0;3.171926e-05
0.0;9.870223e-07
0.0;0.0009968167
0.0;2.7545346e-07
0.0;2.761323e-07
0.0;0.00027469656
0.0;0.019159364
0.0;0.58618987
0.0;0.007000971
0.0;0.27735278
0.0;0.31918934
0.0;0.6813461
0.0;0.60304666
0.0;0.7382888
0.0;0.00017494173
0.0;0.0010570517
0.0;0.00020003809
0.0;5.546856e-05
0.0;0.0002475971
0.0;0.0002537114
0.0;0.002175724
0.0;0.20810845
0.0;0.010985621
0.0;0.0053461147
0.0;0.0027889446
0.0;0.00029046476
0.0;1.269611e-07
0.0;0.00061842334
0.0;0.00029860286
0.0;0.0028308535
0.0;0.007032334
0.0;0.032712456
0.0;0.15475182
0.0;0.89683807
0.0;0.8788589
0.0;0.15568048
0.0;0.5377427
0.0;0.99965775
0.0;0.59217733
0.0;0.99447954
0.0;0.09235263
0.0;0.055142775
0.0;0.56061333
0.0;0.6268486
0.0;0.1772367
0.0;0.39796904
0.0;0.9157586
0.0;0.17138143
0.0;0.03197879
0.0;8.262392e-05
0.0;0.003185188
0.0;0.7020081
0.0;0.72630566
0.0;0.19999216
0.0;0.06251172
0.0;0.028243193
0.0;0.69065666
0.0;0.6928295
0.0;0.46714726
0.0;0.36555022
0.0;0.00019320195
0.0;0.00045983252
0.0;0.00050666666
0.0;0.18908545
0.0;5.2613836e-06
0.0;1.6181774e-06
0.0;2.9506464e-06
0.0;3.109723e-05
0.0;2.495319e-05
0.0;0.00034032794
0.0;0.0005856848
0.0;0.0001271709
0.0;0.0020606518
0.0;2.050493e-06
0.0;0.026804758
0.0;0.020543654
0.0;0.0039667273
0.0;0.00390968
0.0;0.0069459397
0.0;0.0057558734
0.0;0.00072368694
0.0;0.5192961
0.0;0.36245242
0.0;0.44337797
0.0;0.5189414
0.0;0.0036883052
0.0;0.17012955
0.0;0.1610591
0.0;0.0016330907
0.0;0.00041374442
0.0;0.017484099
0.0;0.013399051
0.0;0.059507295
0.0;0.28766227
0.0;0.55296636
0.0;0.58406466
0.0;0.48831588
0.0;0.37935358
0.0;1.3890217e-05
0.0;6.7154084e-05
0.0;0.00035573795
0.0;0.13697718
0.0;0.8021746
0.0;0.8003225
0.0;0.81532055
0.0;0.83802074
0.0;0.8282356
0.0;0.77019346
0.0;0.81888366
0.0;0.779974
